,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
8073,2020-02-03 10:00:00,28.82,112.33,3.75,Winter,1
8074,2020-02-03 11:00:00,37.65,123.33,3.92,Winter,1
8075,2020-02-03 12:00:00,49.43,136.0,4.13,Winter,1
8076,2020-02-03 13:00:00,49.58,136.17,4.25,Winter,1
8077,2020-02-03 14:00:00,46.98,133.67,4.3,Winter,1
8078,2020-02-03 15:00:00,45.23,131.83,4.3,Winter,1
8079,2020-02-03 16:00:00,44.73,131.33,4.22,Winter,1
8080,2020-02-03 17:00:00,44.9,131.5,4.13,Winter,1
8081,2020-02-03 18:00:00,48.47,135.0,4.1,Winter,1
8082,2020-02-03 19:00:00,59.52,145.33,4.15,Winter,1
8083,2020-02-03 20:00:00,60.3,146.0,4.33,Winter,1
8084,2020-02-03 21:00:00,61.25,146.83,4.42,Winter,1
8085,2020-02-03 22:00:00,62.6,148.0,4.5,Winter,1
8086,2020-02-03 23:00:00,61.05,146.67,4.43,Winter,1
8087,2020-02-04 00:00:00,51.9,138.33,4.4,Winter,1
8088,2020-02-04 01:00:00,42.32,128.67,4.3,Winter,1
8089,2020-02-04 02:00:00,35.08,120.33,4.3,Winter,1
8090,2020-02-04 03:00:00,28.7,112.17,4.3,Winter,1
8091,2020-02-04 04:00:00,27.45,110.5,4.3,Winter,1
8092,2020-02-04 05:00:00,27.8,111.0,4.3,Winter,1
8093,2020-02-04 06:00:00,27.8,111.0,4.3,Winter,1
8094,2020-02-04 07:00:00,27.8,111.0,4.3,Winter,1
8095,2020-02-04 08:00:00,27.22,110.17,4.3,Winter,1
8096,2020-02-04 09:00:00,26.8,109.67,4.3,Winter,1
8097,2020-02-04 10:00:00,33.37,118.17,4.37,Winter,1
8098,2020-02-04 11:00:00,45.87,132.33,4.5,Winter,1
8099,2020-02-04 12:00:00,45.53,132.17,4.73,Winter,1
8100,2020-02-04 13:00:00,48.4,135.0,4.95,Winter,1
8101,2020-02-04 14:00:00,46.7,133.33,4.98,Winter,1
8102,2020-02-04 15:00:00,47.77,134.33,5.0,Winter,1
8103,2020-02-04 16:00:00,51.65,138.17,4.85,Winter,1
8104,2020-02-04 17:00:00,46.37,133.0,4.63,Winter,1
8105,2020-02-04 18:00:00,48.55,135.17,4.58,Winter,1
8106,2020-02-04 19:00:00,60.3,146.0,4.6,Winter,1
8107,2020-02-04 20:00:00,63.58,148.83,4.68,Winter,1
8108,2020-02-04 21:00:00,66.7,151.5,4.65,Winter,1
8109,2020-02-04 22:00:00,67.3,152.0,4.6,Winter,1
8110,2020-02-04 23:00:00,67.3,152.0,4.6,Winter,1
8111,2020-02-05 00:00:00,65.13,150.17,4.53,Winter,1
8112,2020-02-05 01:00:00,53.67,140.0,4.5,Winter,1
8113,2020-02-05 02:00:00,42.92,129.33,4.42,Winter,1
8114,2020-02-05 03:00:00,35.63,121.0,4.38,Winter,1
8115,2020-02-05 04:00:00,29.07,112.67,4.3,Winter,1
8116,2020-02-05 05:00:00,28.95,112.5,4.23,Winter,1
8117,2020-02-05 06:00:00,30.07,114.0,4.15,Winter,1
8118,2020-02-05 07:00:00,27.8,111.0,4.1,Winter,1
8119,2020-02-05 08:00:00,27.8,111.0,4.03,Winter,1
8120,2020-02-05 09:00:00,27.8,111.0,4.0,Winter,1
8121,2020-02-05 10:00:00,30.33,114.33,4.02,Winter,1
8122,2020-02-05 11:00:00,43.17,129.5,4.2,Winter,1
8123,2020-02-05 12:00:00,54.9,141.17,4.43,Winter,1
8124,2020-02-05 13:00:00,54.33,140.67,4.6,Winter,1
8125,2020-02-05 14:00:00,59.15,145.0,4.6,Winter,1
8126,2020-02-05 15:00:00,60.47,146.17,4.63,Winter,1
8127,2020-02-05 16:00:00,58.73,144.67,4.53,Winter,1
8128,2020-02-05 17:00:00,58.0,144.0,4.37,Winter,1
8129,2020-02-05 18:00:00,58.55,144.5,4.23,Winter,1
8130,2020-02-05 19:00:00,61.63,147.17,4.2,Winter,1
8131,2020-02-05 20:00:00,65.9,150.83,4.2,Winter,1
8132,2020-02-05 21:00:00,69.3,153.67,4.12,Winter,1
8133,2020-02-05 22:00:00,64.55,149.67,4.02,Winter,1
8134,2020-02-05 23:00:00,60.85,146.5,3.9,Winter,1
8135,2020-02-06 00:00:00,51.35,137.83,3.78,Winter,1
8136,2020-02-06 01:00:00,41.55,127.83,3.67,Winter,1
8137,2020-02-06 02:00:00,34.68,119.83,3.55,Winter,1
8138,2020-02-06 03:00:00,27.93,111.17,3.4,Winter,1
8139,2020-02-06 04:00:00,26.7,109.5,3.27,Winter,1
8140,2020-02-06 05:00:00,27.1,110.0,3.2,Winter,1
8141,2020-02-06 06:00:00,27.8,111.0,3.1,Winter,1
8142,2020-02-06 07:00:00,27.1,110.0,3.02,Winter,1
8143,2020-02-06 08:00:00,26.97,109.83,3.0,Winter,1
8144,2020-02-06 09:00:00,27.1,110.0,2.9,Winter,1
8145,2020-02-06 10:00:00,30.02,113.83,2.93,Winter,1
8146,2020-02-06 11:00:00,40.52,126.67,3.08,Winter,1
8147,2020-02-06 12:00:00,45.88,132.5,3.3,Winter,1
8148,2020-02-06 13:00:00,48.22,134.83,3.53,Winter,1
8149,2020-02-06 14:00:00,47.3,134.0,3.6,Winter,1
8150,2020-02-06 15:00:00,46.63,133.33,3.58,Winter,1
8151,2020-02-06 16:00:00,46.88,133.5,3.42,Winter,1
8152,2020-02-06 17:00:00,56.35,142.5,3.22,Winter,1
8153,2020-02-06 18:00:00,58.92,144.83,3.1,Winter,1
8154,2020-02-06 19:00:00,63.37,148.67,3.15,Winter,1
8155,2020-02-06 20:00:00,68.7,153.17,3.2,Winter,1
8156,2020-02-06 21:00:00,74.72,158.0,3.2,Winter,1
8157,2020-02-06 22:00:00,63.5,148.67,3.12,Winter,1
8158,2020-02-06 23:00:00,50.97,137.5,3.03,Winter,1
8159,2020-02-07 00:00:00,40.55,126.67,2.92,Winter,1
8160,2020-02-07 01:00:00,34.93,120.17,2.83,Winter,1
8161,2020-02-07 02:00:00,34.93,120.17,2.77,Winter,1
8162,2020-02-07 03:00:00,30.33,114.33,2.68,Winter,1
8163,2020-02-07 04:00:00,28.03,111.33,2.6,Winter,1
8164,2020-02-07 05:00:00,28.5,112.0,2.52,Winter,1
8165,2020-02-07 06:00:00,28.5,112.0,2.42,Winter,1
8166,2020-02-07 07:00:00,27.92,111.17,2.37,Winter,1
8167,2020-02-07 08:00:00,28.03,111.33,2.3,Winter,1
8168,2020-02-07 09:00:00,29.28,113.0,2.3,Winter,1
8169,2020-02-07 10:00:00,29.55,113.33,2.33,Winter,1
8170,2020-02-07 11:00:00,32.3,116.83,2.47,Winter,1
8171,2020-02-07 12:00:00,45.68,132.17,2.63,Winter,1
8172,2020-02-07 13:00:00,50.58,137.17,2.87,Winter,1
8173,2020-02-07 14:00:00,58.4,144.33,2.98,Winter,1
8174,2020-02-07 15:00:00,62.03,147.5,2.93,Winter,1
8175,2020-02-07 16:00:00,61.45,147.0,2.82,Winter,1
8176,2020-02-07 17:00:00,60.3,146.0,2.63,Winter,1
8177,2020-02-07 18:00:00,59.52,145.33,2.6,Winter,1
8178,2020-02-07 19:00:00,57.45,143.5,2.6,Winter,1
8179,2020-02-07 20:00:00,57.63,143.67,2.7,Winter,1
8180,2020-02-07 21:00:00,55.45,141.67,2.73,Winter,1
8181,2020-02-07 22:00:00,45.08,131.67,2.72,Winter,1
8182,2020-02-07 23:00:00,42.9,129.33,2.7,Winter,1
8183,2020-02-08 00:00:00,43.8,130.33,2.7,Winter,1
8184,2020-02-08 01:00:00,41.1,127.33,2.67,Winter,1
8185,2020-02-08 02:00:00,31.85,116.17,2.58,Winter,1
8186,2020-02-08 03:00:00,28.27,111.67,2.48,Winter,1
8187,2020-02-08 04:00:00,27.8,111.0,2.4,Winter,1
8188,2020-02-08 05:00:00,27.57,110.67,2.33,Winter,1
8189,2020-02-08 06:00:00,27.1,110.0,2.3,Winter,1
8190,2020-02-08 07:00:00,27.1,110.0,2.22,Winter,1
8191,2020-02-08 08:00:00,26.7,109.5,2.2,Winter,1
8192,2020-02-08 09:00:00,26.3,109.0,2.15,Winter,1
8193,2020-02-08 10:00:00,25.83,108.33,2.2,Winter,1
8194,2020-02-08 11:00:00,28.78,112.33,2.37,Winter,1
8195,2020-02-08 12:00:00,27.33,110.33,2.67,Winter,1
8196,2020-02-08 13:00:00,26.83,109.67,3.0,Winter,1
8197,2020-02-08 14:00:00,26.18,108.83,3.27,Winter,1
8198,2020-02-08 15:00:00,25.1,107.17,3.3,Winter,1
8199,2020-02-08 16:00:00,28.58,112.0,3.13,Winter,1
8200,2020-02-08 17:00:00,41.83,128.0,2.85,Winter,1
8201,2020-02-08 18:00:00,56.53,142.67,2.63,Winter,1
8202,2020-02-08 19:00:00,58.37,144.33,2.65,Winter,1
8203,2020-02-08 20:00:00,60.67,146.33,2.93,Winter,1
8204,2020-02-08 21:00:00,67.5,152.17,3.1,Winter,1
8205,2020-02-08 22:00:00,67.5,152.17,3.05,Winter,1
8206,2020-02-08 23:00:00,66.1,151.0,3.0,Winter,1
8207,2020-02-09 00:00:00,63.95,149.17,2.9,Winter,1
8208,2020-02-09 01:00:00,54.4,140.67,2.83,Winter,1
8209,2020-02-09 02:00:00,44.42,131.0,2.78,Winter,1
8210,2020-02-09 03:00:00,40.07,126.17,2.7,Winter,1
8211,2020-02-09 04:00:00,31.25,115.5,2.65,Winter,1
8212,2020-02-09 05:00:00,28.3,111.67,2.6,Winter,1
8213,2020-02-09 06:00:00,26.83,109.67,2.5,Winter,1
8214,2020-02-09 07:00:00,27.1,110.0,2.45,Winter,1
8215,2020-02-09 08:00:00,27.1,110.0,2.4,Winter,1
8216,2020-02-09 09:00:00,27.95,111.17,2.4,Winter,1
8217,2020-02-09 10:00:00,27.57,110.67,2.48,Winter,1
8218,2020-02-09 11:00:00,27.1,110.0,2.68,Winter,1
8219,2020-02-09 12:00:00,26.18,108.83,2.95,Winter,1
8220,2020-02-09 13:00:00,25.6,108.0,3.2,Winter,1
8221,2020-02-09 14:00:00,25.6,108.0,3.45,Winter,1
8222,2020-02-09 15:00:00,29.1,112.67,3.5,Winter,1
8223,2020-02-09 16:00:00,40.4,126.5,3.33,Winter,1
8224,2020-02-09 17:00:00,46.48,133.17,3.0,Winter,1
8225,2020-02-09 18:00:00,48.88,135.5,2.82,Winter,1
8226,2020-02-09 19:00:00,52.35,138.83,2.85,Winter,1
8227,2020-02-09 20:00:00,53.6,140.0,3.1,Winter,1
8228,2020-02-09 21:00:00,54.33,140.67,3.28,Winter,1
8229,2020-02-09 22:00:00,66.57,151.33,3.3,Winter,1
8230,2020-02-09 23:00:00,72.78,156.5,3.3,Winter,1
8231,2020-02-10 00:00:00,69.72,154.0,3.3,Winter,1
8232,2020-02-10 01:00:00,66.1,151.0,3.2,Winter,1
8233,2020-02-10 02:00:00,66.1,151.0,3.2,Winter,1
8234,2020-02-10 03:00:00,65.5,150.5,3.2,Winter,1
8235,2020-02-10 04:00:00,61.47,147.0,3.2,Winter,1
8236,2020-02-10 05:00:00,54.53,140.83,3.2,Winter,1
8237,2020-02-10 06:00:00,43.88,130.33,3.2,Winter,1
8238,2020-02-10 07:00:00,37.98,123.83,3.2,Winter,1
8239,2020-02-10 08:00:00,34.7,119.83,3.28,Winter,1
8240,2020-02-10 09:00:00,28.32,111.67,3.3,Winter,1
8241,2020-02-10 10:00:00,31.72,116.0,3.35,Winter,1
8242,2020-02-10 11:00:00,42.15,128.5,3.48,Winter,1
8243,2020-02-10 12:00:00,47.5,134.17,3.55,Winter,1
8244,2020-02-10 13:00:00,39.17,125.0,3.6,Winter,1
8245,2020-02-10 14:00:00,30.58,114.67,3.73,Winter,1
8246,2020-02-10 15:00:00,28.05,111.33,3.92,Winter,1
8247,2020-02-10 16:00:00,25.28,107.5,4.0,Winter,1
8248,2020-02-10 17:00:00,23.6,105.0,4.0,Winter,1
8249,2020-02-10 18:00:00,24.5,106.33,3.92,Winter,1
8250,2020-02-10 19:00:00,28.83,112.33,3.9,Winter,1
8251,2020-02-10 20:00:00,36.87,122.5,3.98,Winter,1
8252,2020-02-10 21:00:00,39.0,125.0,4.0,Winter,1
8253,2020-02-10 22:00:00,39.0,125.0,4.0,Winter,1
8254,2020-02-10 23:00:00,39.0,125.0,4.1,Winter,1
8255,2020-02-11 00:00:00,39.0,125.0,4.1,Winter,1
8256,2020-02-11 01:00:00,38.7,124.67,4.1,Winter,1
8257,2020-02-11 02:00:00,39.0,125.0,4.1,Winter,1
8258,2020-02-11 03:00:00,36.37,121.83,4.1,Winter,1
8259,2020-02-11 04:00:00,28.18,111.5,4.1,Winter,1
8260,2020-02-11 05:00:00,25.2,107.33,4.05,Winter,1
8261,2020-02-11 06:00:00,25.6,108.0,4.0,Winter,1
8262,2020-02-11 07:00:00,25.3,107.5,3.95,Winter,1
8263,2020-02-11 08:00:00,25.1,107.17,3.9,Winter,1
8264,2020-02-11 09:00:00,25.0,107.0,3.9,Winter,1
8265,2020-02-11 10:00:00,26.32,108.83,3.93,Winter,1
8266,2020-02-11 11:00:00,39.6,125.5,4.08,Winter,1
8267,2020-02-11 12:00:00,45.4,132.0,4.38,Winter,1
8268,2020-02-11 13:00:00,40.2,126.33,4.67,Winter,1
8269,2020-02-11 14:00:00,37.28,123.0,4.92,Winter,1
8270,2020-02-11 15:00:00,35.87,121.33,5.08,Winter,1
8271,2020-02-11 16:00:00,34.8,120.0,5.07,Winter,1
8272,2020-02-11 17:00:00,34.8,120.0,4.93,Winter,1
8273,2020-02-11 18:00:00,34.93,120.17,4.85,Winter,1
8274,2020-02-11 19:00:00,34.8,120.0,4.73,Winter,1
8275,2020-02-11 20:00:00,38.23,124.0,4.65,Winter,1
8276,2020-02-11 21:00:00,43.38,129.83,4.6,Winter,1
8277,2020-02-11 22:00:00,40.05,126.17,4.52,Winter,1
8278,2020-02-11 23:00:00,40.5,126.67,4.5,Winter,1
8279,2020-02-12 00:00:00,40.05,126.17,4.5,Winter,1
8280,2020-02-12 01:00:00,40.8,127.0,4.5,Winter,1
8281,2020-02-12 02:00:00,40.35,126.5,4.48,Winter,1
8282,2020-02-12 03:00:00,39.15,125.17,4.38,Winter,1
8283,2020-02-12 04:00:00,38.1,124.0,4.27,Winter,1
8284,2020-02-12 05:00:00,38.1,124.0,4.13,Winter,1
8285,2020-02-12 06:00:00,35.22,120.5,4.05,Winter,1
8286,2020-02-12 07:00:00,30.45,114.5,3.95,Winter,1
8287,2020-02-12 08:00:00,29.18,112.83,3.87,Winter,1
8288,2020-02-12 09:00:00,32.4,117.0,3.8,Winter,1
8289,2020-02-12 10:00:00,29.58,113.33,3.87,Winter,1
8290,2020-02-12 11:00:00,25.83,108.33,4.0,Winter,1
8291,2020-02-12 12:00:00,25.6,108.0,4.2,Winter,1
8292,2020-02-12 13:00:00,28.85,112.33,4.5,Winter,1
8293,2020-02-12 14:00:00,36.0,121.5,4.65,Winter,1
8294,2020-02-12 15:00:00,35.33,120.67,4.7,Winter,1
8295,2020-02-12 16:00:00,35.2,120.5,4.58,Winter,1
8296,2020-02-12 17:00:00,43.08,129.5,4.4,Winter,1
8297,2020-02-12 18:00:00,43.8,130.33,4.3,Winter,1
8298,2020-02-12 19:00:00,45.75,132.33,4.35,Winter,1
8299,2020-02-12 20:00:00,53.65,140.0,4.48,Winter,1
8300,2020-02-12 21:00:00,55.43,141.67,4.5,Winter,1
8301,2020-02-12 22:00:00,55.43,141.67,4.43,Winter,1
8302,2020-02-12 23:00:00,55.62,141.83,4.38,Winter,1
8303,2020-02-13 00:00:00,56.35,142.5,4.3,Winter,1
8304,2020-02-13 01:00:00,52.37,138.83,4.18,Winter,1
8305,2020-02-13 02:00:00,49.38,136.0,4.08,Winter,1
8306,2020-02-13 03:00:00,41.87,128.17,3.95,Winter,1
8307,2020-02-13 04:00:00,36.6,122.17,3.83,Winter,1
8308,2020-02-13 05:00:00,30.58,114.67,3.73,Winter,1
8309,2020-02-13 06:00:00,27.8,111.0,3.63,Winter,1
8310,2020-02-13 07:00:00,27.45,110.5,3.52,Winter,1
8311,2020-02-13 08:00:00,27.17,110.17,3.42,Winter,1
8312,2020-02-13 09:00:00,27.57,110.67,3.33,Winter,1
8313,2020-02-13 10:00:00,27.07,110.0,3.37,Winter,1
8314,2020-02-13 11:00:00,25.1,107.17,3.52,Winter,1
8315,2020-02-13 12:00:00,28.73,112.17,3.73,Winter,1
8316,2020-02-13 13:00:00,42.15,128.5,3.9,Winter,1
8317,2020-02-13 14:00:00,45.53,132.17,3.95,Winter,1
8318,2020-02-13 15:00:00,43.67,130.17,4.0,Winter,1
8319,2020-02-13 16:00:00,44.73,131.33,4.0,Winter,1
8320,2020-02-13 17:00:00,44.1,130.67,4.02,Winter,1
8321,2020-02-13 18:00:00,44.25,130.83,4.1,Winter,1
8322,2020-02-13 19:00:00,47.58,134.17,4.2,Winter,1
8323,2020-02-13 20:00:00,49.07,135.67,4.2,Winter,1
8324,2020-02-13 21:00:00,49.07,135.67,4.25,Winter,1
8325,2020-02-13 22:00:00,51.5,138.0,4.25,Winter,1
8326,2020-02-13 23:00:00,50.78,137.33,4.2,Winter,1
8327,2020-02-14 00:00:00,47.48,134.17,4.2,Winter,1
8328,2020-02-14 01:00:00,47.13,133.83,4.12,Winter,1
8329,2020-02-14 02:00:00,46.17,132.83,4.1,Winter,1
8330,2020-02-14 03:00:00,40.22,126.33,4.02,Winter,1
8331,2020-02-14 04:00:00,34.13,119.17,3.97,Winter,1
8332,2020-02-14 05:00:00,27.57,110.67,3.9,Winter,1
8333,2020-02-14 06:00:00,25.2,107.33,3.83,Winter,1
8334,2020-02-14 07:00:00,25.4,107.67,3.8,Winter,1
8335,2020-02-14 08:00:00,25.45,107.67,3.72,Winter,1
8336,2020-02-14 09:00:00,32.68,117.33,3.72,Winter,1
8337,2020-02-14 10:00:00,28.7,112.17,3.8,Winter,1
8338,2020-02-14 11:00:00,25.6,108.0,3.95,Winter,1
8339,2020-02-14 12:00:00,28.75,112.17,4.25,Winter,1
8340,2020-02-14 13:00:00,42.15,128.5,4.48,Winter,1
8341,2020-02-14 14:00:00,45.07,131.67,4.65,Winter,1
8342,2020-02-14 15:00:00,44.4,131.0,4.7,Winter,1
8343,2020-02-14 16:00:00,44.4,131.0,4.67,Winter,1
8344,2020-02-14 17:00:00,45.22,131.83,4.57,Winter,1
8345,2020-02-14 18:00:00,51.0,137.5,4.55,Winter,1
8346,2020-02-14 19:00:00,59.52,145.33,4.5,Winter,1
8347,2020-02-14 20:00:00,63.18,148.5,4.53,Winter,1
8348,2020-02-14 21:00:00,65.3,150.33,4.57,Winter,1
8349,2020-02-14 22:00:00,64.17,149.33,4.47,Winter,1
8350,2020-02-14 23:00:00,63.8,149.0,4.35,Winter,1
8351,2020-02-15 00:00:00,60.87,146.5,4.23,Winter,1
8352,2020-02-15 01:00:00,53.27,139.67,4.12,Winter,1
8353,2020-02-15 02:00:00,46.05,132.67,4.02,Winter,1
8354,2020-02-15 03:00:00,39.92,126.0,3.93,Winter,1
8355,2020-02-15 04:00:00,33.73,118.67,3.85,Winter,1
8356,2020-02-15 05:00:00,27.82,111.0,3.75,Winter,1
8357,2020-02-15 06:00:00,25.72,108.17,3.67,Winter,1
8358,2020-02-15 07:00:00,26.3,109.0,3.6,Winter,1
8359,2020-02-15 08:00:00,25.2,107.33,3.52,Winter,1
8360,2020-02-15 09:00:00,24.7,106.67,3.5,Winter,1
8361,2020-02-15 10:00:00,25.6,108.0,3.55,Winter,1
8362,2020-02-15 11:00:00,26.3,109.0,3.73,Winter,1
8363,2020-02-15 12:00:00,26.57,109.33,4.05,Winter,1
8364,2020-02-15 13:00:00,26.3,109.0,4.4,Winter,1
8365,2020-02-15 14:00:00,26.57,109.33,4.65,Winter,1
8366,2020-02-15 15:00:00,26.18,108.83,4.85,Winter,1
8367,2020-02-15 16:00:00,25.72,108.17,4.88,Winter,1
8368,2020-02-15 17:00:00,25.6,108.0,4.68,Winter,1
8369,2020-02-15 18:00:00,25.6,108.0,4.52,Winter,1
8370,2020-02-15 19:00:00,24.83,106.83,4.37,Winter,1
8371,2020-02-15 20:00:00,24.7,106.67,4.3,Winter,1
8372,2020-02-15 21:00:00,29.28,112.83,4.3,Winter,1
8373,2020-02-15 22:00:00,46.9,133.33,4.3,Winter,1
8374,2020-02-15 23:00:00,56.35,142.5,4.37,Winter,1
8375,2020-02-16 00:00:00,55.8,142.0,4.55,Winter,1
8376,2020-02-16 01:00:00,55.8,142.0,4.57,Winter,1
8377,2020-02-16 02:00:00,53.8,140.17,4.32,Winter,1
8378,2020-02-16 03:00:00,45.27,131.83,4.13,Winter,1
8379,2020-02-16 04:00:00,39.18,125.17,4.02,Winter,1
8380,2020-02-16 05:00:00,34.0,119.0,3.92,Winter,1
8381,2020-02-16 06:00:00,27.57,110.67,3.82,Winter,1
8382,2020-02-16 07:00:00,26.33,109.0,3.7,Winter,1
8383,2020-02-16 08:00:00,26.57,109.33,3.6,Winter,1
8384,2020-02-16 09:00:00,26.45,109.17,3.6,Winter,1
8385,2020-02-16 10:00:00,24.7,106.67,3.65,Winter,1
8386,2020-02-16 11:00:00,24.33,106.17,3.82,Winter,1
8387,2020-02-16 12:00:00,24.33,106.17,4.02,Winter,1
8388,2020-02-16 13:00:00,25.0,107.0,4.38,Winter,1
8389,2020-02-16 14:00:00,25.0,107.0,4.67,Winter,1
8390,2020-02-16 15:00:00,24.73,106.67,4.7,Winter,1
8391,2020-02-16 16:00:00,24.6,106.5,4.78,Winter,1
8392,2020-02-16 17:00:00,24.47,106.33,4.7,Winter,1
8393,2020-02-16 18:00:00,24.2,106.0,4.62,Winter,1
8394,2020-02-16 19:00:00,23.9,105.5,4.48,Winter,1
8395,2020-02-16 20:00:00,24.23,106.0,4.4,Winter,1
8396,2020-02-16 21:00:00,26.18,108.83,4.4,Winter,1
8397,2020-02-16 22:00:00,30.15,114.0,4.37,Winter,1
8398,2020-02-16 23:00:00,44.15,130.67,4.3,Winter,1
8399,2020-02-17 00:00:00,46.3,133.0,4.35,Winter,1
8400,2020-02-17 01:00:00,46.3,133.0,4.47,Winter,1
8401,2020-02-17 02:00:00,45.22,131.83,4.5,Winter,1
8402,2020-02-17 03:00:00,39.18,125.17,4.45,Winter,1
8403,2020-02-17 04:00:00,33.6,118.5,4.28,Winter,1
8404,2020-02-17 05:00:00,27.57,110.67,4.15,Winter,1
8405,2020-02-17 06:00:00,25.5,107.83,4.07,Winter,1
8406,2020-02-17 07:00:00,25.17,107.33,4.0,Winter,1
8407,2020-02-17 08:00:00,24.2,106.0,4.0,Winter,1
8408,2020-02-17 09:00:00,24.47,106.33,4.0,Winter,1
8409,2020-02-17 10:00:00,23.9,105.5,4.05,Winter,1
8410,2020-02-17 11:00:00,24.2,106.0,4.12,Winter,1
8411,2020-02-17 12:00:00,27.9,111.0,4.23,Winter,1
8412,2020-02-17 13:00:00,41.72,128.0,4.35,Winter,1
8413,2020-02-17 14:00:00,44.9,131.5,4.58,Winter,1
8414,2020-02-17 15:00:00,44.12,130.67,4.82,Winter,1
8415,2020-02-17 16:00:00,43.5,130.0,4.9,Winter,1
8416,2020-02-17 17:00:00,43.5,130.0,4.9,Winter,1
8417,2020-02-17 18:00:00,44.25,130.83,4.83,Winter,1
8418,2020-02-17 19:00:00,44.73,131.33,4.78,Winter,1
8419,2020-02-17 20:00:00,45.52,132.17,4.8,Winter,1
8420,2020-02-17 21:00:00,47.13,133.83,4.88,Winter,1
8421,2020-02-17 22:00:00,47.85,134.5,4.92,Winter,1
8422,2020-02-17 23:00:00,47.3,134.0,5.0,Winter,1
8423,2020-02-18 00:00:00,47.3,134.0,5.0,Winter,1
8424,2020-02-18 01:00:00,46.17,132.83,5.0,Winter,1
8425,2020-02-18 02:00:00,40.22,126.33,5.0,Winter,1
8426,2020-02-18 03:00:00,34.95,120.17,4.95,Winter,1
8427,2020-02-18 04:00:00,28.57,112.0,4.9,Winter,1
8428,2020-02-18 05:00:00,25.72,108.17,4.9,Winter,1
8429,2020-02-18 06:00:00,25.4,107.67,4.82,Winter,1
8430,2020-02-18 07:00:00,24.87,106.83,4.8,Winter,1
8431,2020-02-18 08:00:00,26.15,108.67,4.75,Winter,1
8432,2020-02-18 09:00:00,27.57,110.67,4.75,Winter,1
8433,2020-02-18 10:00:00,32.03,116.5,4.8,Winter,1
8434,2020-02-18 11:00:00,37.13,122.83,4.92,Winter,1
8435,2020-02-18 12:00:00,41.57,127.83,5.15,Winter,1
8436,2020-02-18 13:00:00,48.2,134.83,5.55,Winter,1
8437,2020-02-18 14:00:00,46.18,132.83,5.85,Winter,1
8438,2020-02-18 15:00:00,44.12,130.67,5.98,Winter,1
8439,2020-02-18 16:00:00,43.05,129.5,5.88,Winter,1
8440,2020-02-18 17:00:00,37.17,122.83,5.65,Winter,1
8441,2020-02-18 18:00:00,31.77,116.17,5.45,Winter,1
8442,2020-02-18 19:00:00,26.0,108.5,5.33,Winter,1
8443,2020-02-18 20:00:00,24.03,105.67,5.3,Winter,1
8444,2020-02-18 21:00:00,34.22,118.83,5.23,Winter,1
8445,2020-02-18 22:00:00,48.02,134.67,5.15,Winter,1
8446,2020-02-18 23:00:00,47.3,134.0,5.1,Winter,1
8447,2020-02-19 00:00:00,48.73,135.33,5.2,Winter,1
8448,2020-02-19 01:00:00,47.3,134.0,5.25,Winter,1
8449,2020-02-19 02:00:00,46.17,132.83,5.08,Winter,1
8450,2020-02-19 03:00:00,39.78,125.83,4.85,Winter,1
8451,2020-02-19 04:00:00,33.6,118.5,4.65,Winter,1
8452,2020-02-19 05:00:00,27.93,111.17,4.52,Winter,1
8453,2020-02-19 06:00:00,25.72,108.17,4.4,Winter,1
8454,2020-02-19 07:00:00,26.3,109.0,4.3,Winter,1
8455,2020-02-19 08:00:00,25.52,107.83,4.22,Winter,1
8456,2020-02-19 09:00:00,24.47,106.33,4.2,Winter,1
8457,2020-02-19 10:00:00,24.8,106.83,4.3,Winter,1
8458,2020-02-19 11:00:00,26.3,109.0,4.4,Winter,1
8459,2020-02-19 12:00:00,29.23,112.83,4.7,Winter,1
8460,2020-02-19 13:00:00,44.37,130.83,4.93,Winter,1
8461,2020-02-19 14:00:00,45.07,131.67,5.1,Winter,1
8462,2020-02-19 15:00:00,46.0,132.67,5.18,Winter,1
8463,2020-02-19 16:00:00,44.42,131.0,5.15,Winter,1
8464,2020-02-19 17:00:00,39.33,125.33,5.17,Winter,1
8465,2020-02-19 18:00:00,35.47,120.83,5.2,Winter,1
8466,2020-02-19 19:00:00,35.33,120.67,5.2,Winter,1
8467,2020-02-19 20:00:00,38.3,124.17,5.2,Winter,1
8468,2020-02-19 21:00:00,43.37,129.83,5.17,Winter,1
8469,2020-02-19 22:00:00,50.27,136.83,5.03,Winter,1
8470,2020-02-19 23:00:00,56.35,142.5,5.07,Winter,1
8471,2020-02-20 00:00:00,56.9,143.0,5.03,Winter,1
8472,2020-02-20 01:00:00,54.17,140.5,4.85,Winter,1
8473,2020-02-20 02:00:00,46.23,132.83,4.65,Winter,1
8474,2020-02-20 03:00:00,39.62,125.67,4.45,Winter,1
8475,2020-02-20 04:00:00,33.6,118.5,4.25,Winter,1
8476,2020-02-20 05:00:00,27.93,111.17,4.08,Winter,1
8477,2020-02-20 06:00:00,25.3,107.5,3.95,Winter,1
8478,2020-02-20 07:00:00,25.95,108.5,3.85,Winter,1
8479,2020-02-20 08:00:00,25.6,108.0,3.8,Winter,1
8480,2020-02-20 09:00:00,26.57,109.33,3.8,Winter,1
8481,2020-02-20 10:00:00,31.77,116.17,3.83,Winter,1
8482,2020-02-20 11:00:00,30.37,114.33,4.0,Winter,1
