,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
9216,2020-03-27 00:00:00,66.92,225.33,5.7,Spring,2
9217,2020-03-27 01:00:00,65.92,224.0,5.65,Spring,2
9218,2020-03-27 02:00:00,61.33,217.83,5.6,Spring,2
9219,2020-03-27 03:00:00,56.18,210.67,5.52,Spring,2
9220,2020-03-27 04:00:00,50.5,202.33,5.5,Spring,2
9221,2020-03-27 05:00:00,44.97,193.83,5.43,Spring,2
9222,2020-03-27 06:00:00,40.17,186.0,5.4,Spring,2
9223,2020-03-27 07:00:00,35.78,178.5,5.4,Spring,2
9224,2020-03-27 08:00:00,33.73,174.83,5.33,Spring,2
9225,2020-03-27 09:00:00,34.95,177.0,5.3,Spring,2
9226,2020-03-27 10:00:00,32.98,173.5,5.3,Spring,2
9227,2020-03-27 11:00:00,34.1,175.5,5.37,Spring,2
9228,2020-03-27 12:00:00,38.18,182.67,5.4,Spring,2
9229,2020-03-27 13:00:00,43.2,191.0,5.5,Spring,2
9230,2020-03-27 14:00:00,46.0,195.5,5.58,Spring,2
9231,2020-03-27 15:00:00,48.17,198.83,5.73,Spring,2
9232,2020-03-27 16:00:00,49.6,201.0,5.85,Spring,2
9233,2020-03-27 17:00:00,50.5,202.33,5.95,Spring,2
9234,2020-03-27 18:00:00,55.02,209.0,6.05,Spring,2
9235,2020-03-27 19:00:00,61.22,217.67,6.12,Spring,2
9236,2020-03-27 20:00:00,64.8,222.5,6.2,Spring,2
9237,2020-03-27 21:00:00,62.8,219.83,6.2,Spring,2
9238,2020-03-27 22:00:00,60.82,217.17,6.2,Spring,2
9239,2020-03-27 23:00:00,60.0,216.0,6.2,Spring,2
9240,2020-03-28 00:00:00,63.55,220.83,6.13,Spring,2
9241,2020-03-28 01:00:00,66.3,224.5,6.1,Spring,2
9242,2020-03-28 02:00:00,62.68,219.67,6.0,Spring,2
9243,2020-03-28 03:00:00,55.5,209.67,6.0,Spring,2
9244,2020-03-28 04:00:00,49.93,201.5,5.9,Spring,2
9245,2020-03-28 05:00:00,47.3,197.5,5.9,Spring,2
9246,2020-03-28 06:00:00,45.7,195.0,5.85,Spring,2
9247,2020-03-28 07:00:00,43.8,192.0,5.8,Spring,2
9248,2020-03-28 08:00:00,41.05,187.5,5.75,Spring,2
9249,2020-03-28 09:00:00,37.52,181.5,5.7,Spring,2
9250,2020-03-28 10:00:00,35.85,178.67,5.7,Spring,2
9251,2020-03-28 11:00:00,35.9,178.67,5.75,Spring,2
9252,2020-03-28 12:00:00,37.22,181.0,5.85,Spring,2
9253,2020-03-28 13:00:00,41.05,187.5,6.0,Spring,2
9254,2020-03-28 14:00:00,42.2,189.33,6.18,Spring,2
9255,2020-03-28 15:00:00,41.05,187.5,6.42,Spring,2
9256,2020-03-28 16:00:00,42.4,189.67,6.67,Spring,2
9257,2020-03-28 17:00:00,43.2,191.0,6.9,Spring,2
9258,2020-03-28 18:00:00,42.5,189.83,7.12,Spring,2
9259,2020-03-28 19:00:00,41.7,188.5,7.33,Spring,2
9260,2020-03-28 20:00:00,40.62,186.83,7.5,Spring,2
9261,2020-03-28 21:00:00,39.6,185.17,7.65,Spring,2
9262,2020-03-28 22:00:00,46.02,195.33,7.73,Spring,2
9263,2020-03-28 23:00:00,57.25,212.17,7.8,Spring,2
9264,2020-03-29 00:00:00,61.08,217.5,7.8,Spring,2
9265,2020-03-29 01:00:00,63.57,220.83,7.72,Spring,2
9266,2020-03-29 03:00:00,61.82,218.5,7.62,Spring,2
9267,2020-03-29 04:00:00,57.83,213.0,7.47,Spring,2
9268,2020-03-29 05:00:00,52.62,205.5,7.28,Spring,2
9269,2020-03-29 06:00:00,44.27,192.67,7.13,Spring,2
9270,2020-03-29 07:00:00,36.57,179.83,6.97,Spring,2
9271,2020-03-29 08:00:00,32.72,173.0,6.85,Spring,2
9272,2020-03-29 09:00:00,31.92,171.5,6.73,Spring,2
9273,2020-03-29 10:00:00,34.4,176.0,6.63,Spring,2
9274,2020-03-29 11:00:00,34.4,176.0,6.6,Spring,2
9275,2020-03-29 12:00:00,34.9,177.0,6.6,Spring,2
9276,2020-03-29 13:00:00,34.0,175.33,6.67,Spring,2
9277,2020-03-29 14:00:00,32.83,173.17,6.78,Spring,2
9278,2020-03-29 15:00:00,32.2,172.0,6.93,Spring,2
9279,2020-03-29 16:00:00,32.7,173.0,7.08,Spring,2
9280,2020-03-29 17:00:00,32.62,172.83,7.32,Spring,2
9281,2020-03-29 18:00:00,32.45,172.5,7.57,Spring,2
9282,2020-03-29 19:00:00,32.7,173.0,7.78,Spring,2
9283,2020-03-29 20:00:00,32.7,173.0,7.95,Spring,2
9284,2020-03-29 21:00:00,32.7,173.0,8.1,Spring,2
9285,2020-03-29 22:00:00,33.17,173.83,8.25,Spring,2
9286,2020-03-29 23:00:00,38.9,183.83,8.35,Spring,2
9287,2020-03-30 00:00:00,47.32,197.5,8.43,Spring,2
9288,2020-03-30 01:00:00,54.58,208.33,8.5,Spring,2
9289,2020-03-30 02:00:00,60.23,216.33,8.45,Spring,2
9290,2020-03-30 03:00:00,55.5,209.67,8.28,Spring,2
9291,2020-03-30 04:00:00,48.83,199.83,8.1,Spring,2
9292,2020-03-30 05:00:00,46.55,196.33,7.95,Spring,2
9293,2020-03-30 06:00:00,41.67,188.5,7.83,Spring,2
9294,2020-03-30 07:00:00,37.13,180.83,7.68,Spring,2
9295,2020-03-30 08:00:00,34.18,175.67,7.58,Spring,2
9296,2020-03-30 09:00:00,34.85,176.83,7.5,Spring,2
9297,2020-03-30 10:00:00,38.37,183.0,7.4,Spring,2
9298,2020-03-30 11:00:00,46.38,196.0,7.4,Spring,2
9299,2020-03-30 12:00:00,55.95,210.33,7.4,Spring,2
9300,2020-03-30 13:00:00,55.35,209.5,7.38,Spring,2
9301,2020-03-30 14:00:00,50.6,202.5,7.3,Spring,2
9302,2020-03-30 15:00:00,47.83,198.33,7.25,Spring,2
9303,2020-03-30 16:00:00,47.1,197.17,7.2,Spring,2
9304,2020-03-30 17:00:00,46.53,196.33,7.2,Spring,2
9305,2020-03-30 18:00:00,45.5,194.67,7.23,Spring,2
9306,2020-03-30 19:00:00,44.63,193.33,7.3,Spring,2
9307,2020-03-30 20:00:00,44.4,193.0,7.3,Spring,2
9308,2020-03-30 21:00:00,44.2,192.67,7.37,Spring,2
9309,2020-03-30 22:00:00,44.63,193.33,7.4,Spring,2
9310,2020-03-30 23:00:00,46.88,196.83,7.4,Spring,2
9311,2020-03-31 00:00:00,49.83,201.33,7.4,Spring,2
9312,2020-03-31 01:00:00,48.93,200.0,7.4,Spring,2
9313,2020-03-31 02:00:00,47.3,197.5,7.32,Spring,2
9314,2020-03-31 03:00:00,43.73,191.83,7.23,Spring,2
9315,2020-03-31 04:00:00,40.82,187.17,7.13,Spring,2
9316,2020-03-31 05:00:00,40.75,187.0,7.03,Spring,2
9317,2020-03-31 06:00:00,37.52,181.5,6.93,Spring,2
9318,2020-03-31 07:00:00,34.85,176.83,6.82,Spring,2
9319,2020-03-31 08:00:00,33.8,175.0,6.7,Spring,2
9320,2020-03-31 09:00:00,32.45,172.5,6.57,Spring,2
9321,2020-03-31 10:00:00,31.28,170.33,6.47,Spring,2
9322,2020-03-31 11:00:00,29.45,166.83,6.4,Spring,2
9323,2020-03-31 12:00:00,40.05,185.67,6.4,Spring,2
9324,2020-03-31 13:00:00,47.95,198.5,6.42,Spring,2
9325,2020-03-31 14:00:00,47.42,197.67,6.5,Spring,2
9326,2020-03-31 15:00:00,44.45,193.0,6.57,Spring,2
9327,2020-03-31 16:00:00,40.95,187.33,6.67,Spring,2
9328,2020-03-31 17:00:00,39.52,185.0,6.85,Spring,2
9329,2020-03-31 18:00:00,38.2,182.67,7.03,Spring,2
9330,2020-03-31 19:00:00,36.9,180.5,7.2,Spring,2
9331,2020-03-31 20:00:00,38.57,183.33,7.32,Spring,2
9332,2020-03-31 21:00:00,40.0,185.83,7.4,Spring,2
9333,2020-03-31 22:00:00,41.97,189.0,7.4,Spring,2
9334,2020-03-31 23:00:00,49.62,201.0,7.4,Spring,2
9335,2020-04-01 00:00:00,58.1,213.33,7.35,Spring,2
9336,2020-04-01 01:00:00,66.97,225.33,7.18,Spring,2
9337,2020-04-01 02:00:00,69.47,228.67,6.98,Spring,2
9338,2020-04-01 03:00:00,65.43,223.33,6.83,Spring,2
9339,2020-04-01 04:00:00,57.15,212.0,6.65,Spring,2
9340,2020-04-01 05:00:00,47.78,198.17,6.45,Spring,2
9341,2020-04-01 06:00:00,39.47,184.83,6.25,Spring,2
9342,2020-04-01 07:00:00,33.37,174.17,6.05,Spring,2
9343,2020-04-01 08:00:00,29.27,166.5,5.9,Spring,2
9344,2020-04-01 09:00:00,28.43,164.83,5.75,Spring,2
9345,2020-04-01 10:00:00,32.1,171.83,5.65,Spring,2
9346,2020-04-01 11:00:00,33.18,173.83,5.6,Spring,2
9347,2020-04-01 12:00:00,38.32,182.83,5.6,Spring,2
9348,2020-04-01 13:00:00,43.6,191.67,5.7,Spring,2
9349,2020-04-01 14:00:00,44.3,192.83,5.82,Spring,2
9350,2020-04-01 15:00:00,40.95,187.33,5.95,Spring,2
9351,2020-04-01 16:00:00,36.93,180.5,6.15,Spring,2
9352,2020-04-01 17:00:00,34.02,175.33,6.37,Spring,2
9353,2020-04-01 18:00:00,30.22,168.33,6.58,Spring,2
9354,2020-04-01 19:00:00,28.25,164.5,6.78,Spring,2
9355,2020-04-01 20:00:00,27.67,163.33,6.95,Spring,2
9356,2020-04-01 21:00:00,27.75,163.5,7.07,Spring,2
9357,2020-04-01 22:00:00,31.83,171.33,7.15,Spring,2
9358,2020-04-01 23:00:00,41.5,188.17,7.2,Spring,2
9359,2020-04-02 00:00:00,54.92,208.67,7.2,Spring,2
9360,2020-04-02 01:00:00,69.12,228.17,7.2,Spring,2
9361,2020-04-02 02:00:00,71.17,230.83,7.1,Spring,2
9362,2020-04-02 03:00:00,66.82,225.17,6.97,Spring,2
9363,2020-04-02 04:00:00,60.5,216.67,6.82,Spring,2
9364,2020-04-02 05:00:00,51.73,204.17,6.6,Spring,2
9365,2020-04-02 06:00:00,43.0,190.67,6.38,Spring,2
9366,2020-04-02 07:00:00,35.07,177.17,6.18,Spring,2
9367,2020-04-02 08:00:00,28.02,164.0,6.03,Spring,2
9368,2020-04-02 09:00:00,25.18,158.33,5.88,Spring,2
9369,2020-04-02 10:00:00,24.87,157.67,5.8,Spring,2
9370,2020-04-02 11:00:00,31.67,171.0,5.72,Spring,2
9371,2020-04-02 12:00:00,39.48,184.83,5.8,Spring,2
9372,2020-04-02 13:00:00,43.5,191.5,5.85,Spring,2
9373,2020-04-02 14:00:00,41.98,189.0,5.97,Spring,2
9374,2020-04-02 15:00:00,40.1,186.0,6.12,Spring,2
9375,2020-04-02 16:00:00,38.98,184.0,6.32,Spring,2
9376,2020-04-02 17:00:00,36.73,180.17,6.57,Spring,2
9377,2020-04-02 18:00:00,32.63,172.83,6.82,Spring,2
9378,2020-04-02 19:00:00,32.27,172.17,7.03,Spring,2
9379,2020-04-02 20:00:00,34.2,175.67,7.23,Spring,2
9380,2020-04-02 21:00:00,32.98,173.5,7.37,Spring,2
9381,2020-04-02 22:00:00,37.63,181.67,7.5,Spring,2
9382,2020-04-02 23:00:00,47.9,198.33,7.58,Spring,2
9383,2020-04-03 00:00:00,58.8,214.33,7.6,Spring,2
9384,2020-04-03 01:00:00,60.23,216.33,7.58,Spring,2
9385,2020-04-03 02:00:00,56.05,210.5,7.45,Spring,2
9386,2020-04-03 03:00:00,51.5,203.83,7.33,Spring,2
9387,2020-04-03 04:00:00,47.72,198.17,7.17,Spring,2
9388,2020-04-03 05:00:00,47.95,198.5,7.03,Spring,2
9389,2020-04-03 06:00:00,45.38,194.5,6.85,Spring,2
9390,2020-04-03 07:00:00,41.57,188.33,6.68,Spring,2
9391,2020-04-03 08:00:00,36.67,180.0,6.53,Spring,2
9392,2020-04-03 09:00:00,32.73,173.0,6.42,Spring,2
9393,2020-04-03 10:00:00,31.65,171.0,6.32,Spring,2
9394,2020-04-03 11:00:00,38.42,183.0,6.3,Spring,2
9395,2020-04-03 12:00:00,46.88,196.83,6.33,Spring,2
9396,2020-04-03 13:00:00,51.83,204.33,6.4,Spring,2
9397,2020-04-03 14:00:00,49.05,200.17,6.47,Spring,2
9398,2020-04-03 15:00:00,45.6,194.83,6.57,Spring,2
9399,2020-04-03 16:00:00,44.02,192.33,6.77,Spring,2
9400,2020-04-03 17:00:00,41.67,188.5,7.0,Spring,2
9401,2020-04-03 18:00:00,39.43,184.83,7.23,Spring,2
9402,2020-04-03 19:00:00,37.5,181.5,7.43,Spring,2
9403,2020-04-03 20:00:00,36.27,179.33,7.6,Spring,2
9404,2020-04-03 21:00:00,35.6,178.17,7.75,Spring,2
9405,2020-04-03 22:00:00,36.55,179.83,7.87,Spring,2
9406,2020-04-03 23:00:00,43.63,191.67,7.95,Spring,2
9407,2020-04-04 00:00:00,51.95,204.5,8.0,Spring,2
9408,2020-04-04 01:00:00,60.48,216.67,8.0,Spring,2
9409,2020-04-04 02:00:00,63.32,220.5,7.92,Spring,2
9410,2020-04-04 03:00:00,61.32,217.83,7.75,Spring,2
9411,2020-04-04 04:00:00,56.55,211.17,7.57,Spring,2
9412,2020-04-04 05:00:00,50.27,202.0,7.42,Spring,2
9413,2020-04-04 06:00:00,49.37,200.67,7.25,Spring,2
9414,2020-04-04 07:00:00,46.23,195.83,7.05,Spring,2
9415,2020-04-04 08:00:00,42.8,190.33,6.87,Spring,2
9416,2020-04-04 09:00:00,45.3,194.33,6.75,Spring,2
9417,2020-04-04 10:00:00,44.32,192.83,6.7,Spring,2
9418,2020-04-04 11:00:00,42.18,189.33,6.7,Spring,2
9419,2020-04-04 12:00:00,38.67,183.5,6.7,Spring,2
9420,2020-04-04 13:00:00,35.87,178.67,6.8,Spring,2
9421,2020-04-04 14:00:00,34.9,177.0,6.93,Spring,2
9422,2020-04-04 15:00:00,37.03,180.67,7.12,Spring,2
9423,2020-04-04 16:00:00,40.97,187.33,7.35,Spring,2
9424,2020-04-04 17:00:00,40.63,186.83,7.6,Spring,2
9425,2020-04-04 18:00:00,37.9,182.17,7.85,Spring,2
9426,2020-04-04 19:00:00,35.4,177.83,8.05,Spring,2
9427,2020-04-04 20:00:00,34.4,176.0,8.18,Spring,2
9428,2020-04-04 21:00:00,35.1,177.33,8.32,Spring,2
9429,2020-04-04 22:00:00,35.78,178.5,8.4,Spring,2
9430,2020-04-04 23:00:00,44.43,192.83,8.47,Spring,2
9431,2020-04-05 00:00:00,56.08,210.5,8.5,Spring,2
9432,2020-04-05 01:00:00,60.58,216.83,8.5,Spring,2
9433,2020-04-05 02:00:00,57.85,213.0,8.37,Spring,2
9434,2020-04-05 03:00:00,52.4,205.17,8.18,Spring,2
9435,2020-04-05 04:00:00,45.72,195.0,8.0,Spring,2
9436,2020-04-05 05:00:00,40.63,186.83,7.82,Spring,2
9437,2020-04-05 06:00:00,39.8,185.5,7.65,Spring,2
9438,2020-04-05 07:00:00,40.3,186.33,7.47,Spring,2
9439,2020-04-05 08:00:00,40.7,187.0,7.35,Spring,2
9440,2020-04-05 09:00:00,41.97,189.0,7.23,Spring,2
9441,2020-04-05 10:00:00,39.75,185.33,7.13,Spring,2
9442,2020-04-05 11:00:00,35.32,177.67,7.1,Spring,2
9443,2020-04-05 12:00:00,31.55,170.83,7.1,Spring,2
9444,2020-04-05 13:00:00,29.67,167.33,7.15,Spring,2
9445,2020-04-05 14:00:00,30.3,168.5,7.28,Spring,2
9446,2020-04-05 15:00:00,31.02,169.83,7.5,Spring,2
9447,2020-04-05 16:00:00,30.6,169.0,7.75,Spring,2
9448,2020-04-05 17:00:00,30.0,168.0,8.0,Spring,2
9449,2020-04-05 18:00:00,30.4,168.67,8.3,Spring,2
9450,2020-04-05 19:00:00,30.22,168.33,8.52,Spring,2
9451,2020-04-05 20:00:00,29.08,166.17,8.73,Spring,2
9452,2020-04-05 21:00:00,28.25,164.5,8.87,Spring,2
9453,2020-04-05 22:00:00,27.58,163.17,8.97,Spring,2
9454,2020-04-05 23:00:00,32.82,173.0,9.0,Spring,2
9455,2020-04-06 00:00:00,54.95,208.5,9.1,Spring,2
9456,2020-04-06 01:00:00,71.72,231.5,9.08,Spring,2
9457,2020-04-06 02:00:00,72.1,232.0,8.95,Spring,2
9458,2020-04-06 03:00:00,66.57,224.83,8.78,Spring,2
9459,2020-04-06 04:00:00,59.52,215.33,8.55,Spring,2
9460,2020-04-06 05:00:00,51.95,204.5,8.25,Spring,2
9461,2020-04-06 06:00:00,46.35,196.0,7.98,Spring,2
9462,2020-04-06 07:00:00,43.6,191.67,7.75,Spring,2
9463,2020-04-06 08:00:00,43.3,191.17,7.58,Spring,2
9464,2020-04-06 09:00:00,43.6,191.67,7.45,Spring,2
9465,2020-04-06 10:00:00,43.72,191.83,7.33,Spring,2
9466,2020-04-06 11:00:00,50.73,202.67,7.3,Spring,2
9467,2020-04-06 12:00:00,57.25,212.17,7.3,Spring,2
9468,2020-04-06 13:00:00,56.4,211.0,7.3,Spring,2
9469,2020-04-06 14:00:00,51.28,203.5,7.4,Spring,2
9470,2020-04-06 15:00:00,47.3,197.5,7.5,Spring,2
9471,2020-04-06 16:00:00,43.5,191.5,7.68,Spring,2
9472,2020-04-06 17:00:00,41.05,187.5,7.88,Spring,2
9473,2020-04-06 18:00:00,39.62,185.17,8.12,Spring,2
9474,2020-04-06 19:00:00,37.7,181.83,8.32,Spring,2
9475,2020-04-06 20:00:00,35.3,177.67,8.52,Spring,2
9476,2020-04-06 21:00:00,35.4,177.83,8.67,Spring,2
9477,2020-04-06 22:00:00,38.37,183.0,8.78,Spring,2
9478,2020-04-06 23:00:00,43.43,191.33,8.87,Spring,2
9479,2020-04-07 00:00:00,52.37,205.0,8.9,Spring,2
9480,2020-04-07 01:00:00,67.98,226.67,8.9,Spring,2
9481,2020-04-07 02:00:00,73.17,233.33,8.83,Spring,2
9482,2020-04-07 03:00:00,68.22,227.0,8.67,Spring,2
9483,2020-04-07 04:00:00,60.98,217.33,8.48,Spring,2
9484,2020-04-07 05:00:00,56.75,211.5,8.28,Spring,2
9485,2020-04-07 06:00:00,52.85,205.83,8.08,Spring,2
9486,2020-04-07 07:00:00,46.02,195.5,7.9,Spring,2
9487,2020-04-07 08:00:00,41.67,188.5,7.75,Spring,2
9488,2020-04-07 09:00:00,41.47,188.17,7.63,Spring,2
9489,2020-04-07 10:00:00,41.98,189.0,7.52,Spring,2
9490,2020-04-07 11:00:00,48.65,199.5,7.5,Spring,2
9491,2020-04-07 12:00:00,53.98,207.5,7.5,Spring,2
9492,2020-04-07 13:00:00,57.33,212.33,7.5,Spring,2
9493,2020-04-07 14:00:00,55.47,209.67,7.57,Spring,2
9494,2020-04-07 15:00:00,50.6,202.5,7.67,Spring,2
9495,2020-04-07 16:00:00,46.35,196.0,7.83,Spring,2
9496,2020-04-07 17:00:00,42.2,189.33,8.02,Spring,2
9497,2020-04-07 18:00:00,40.6,186.83,8.22,Spring,2
9498,2020-04-07 19:00:00,39.25,184.5,8.43,Spring,2
9499,2020-04-07 20:00:00,37.9,182.17,8.65,Spring,2
9500,2020-04-07 21:00:00,38.7,183.5,8.8,Spring,2
9501,2020-04-07 22:00:00,41.57,188.33,8.95,Spring,2
9502,2020-04-07 23:00:00,56.77,211.33,9.03,Spring,2
9503,2020-04-08 00:00:00,70.82,230.33,9.1,Spring,2
9504,2020-04-08 01:00:00,76.43,237.5,9.1,Spring,2
9505,2020-04-08 02:00:00,74.77,235.33,9.0,Spring,2
9506,2020-04-08 03:00:00,70.78,230.33,8.82,Spring,2
9507,2020-04-08 04:00:00,63.2,220.33,8.65,Spring,2
9508,2020-04-08 05:00:00,58.32,213.67,8.45,Spring,2
9509,2020-04-08 06:00:00,55.02,209.0,8.27,Spring,2
9510,2020-04-08 07:00:00,47.77,198.17,8.13,Spring,2
9511,2020-04-08 08:00:00,42.5,189.83,7.98,Spring,2
9512,2020-04-08 09:00:00,40.52,186.67,7.87,Spring,2
9513,2020-04-08 10:00:00,39.6,185.17,7.8,Spring,2
9514,2020-04-08 11:00:00,38.9,183.83,7.72,Spring,2
9515,2020-04-08 12:00:00,38.4,183.0,7.72,Spring,2
9516,2020-04-08 13:00:00,41.37,188.0,7.8,Spring,2
9517,2020-04-08 14:00:00,45.78,195.17,7.93,Spring,2
9518,2020-04-08 15:00:00,46.42,196.17,8.1,Spring,2
9519,2020-04-08 16:00:00,45.9,195.33,8.28,Spring,2
9520,2020-04-08 17:00:00,43.6,191.67,8.5,Spring,2
9521,2020-04-08 18:00:00,41.05,187.5,8.68,Spring,2
9522,2020-04-08 19:00:00,38.48,183.17,8.88,Spring,2
9523,2020-04-08 20:00:00,36.35,179.5,9.05,Spring,2
9524,2020-04-08 21:00:00,34.18,175.67,9.17,Spring,2
9525,2020-04-08 22:00:00,34.65,176.5,9.28,Spring,2
9526,2020-04-08 23:00:00,42.65,190.0,9.35,Spring,2
9527,2020-04-09 00:00:00,60.48,216.5,9.4,Spring,2
9528,2020-04-09 01:00:00,72.37,232.33,9.4,Spring,2
9529,2020-04-09 02:00:00,70.92,230.5,9.37,Spring,2
9530,2020-04-09 03:00:00,65.3,223.17,9.25,Spring,2
9531,2020-04-09 04:00:00,58.2,213.5,9.08,Spring,2
9532,2020-04-09 05:00:00,52.07,204.67,8.88,Spring,2
9533,2020-04-09 06:00:00,49.6,201.0,8.68,Spring,2
9534,2020-04-09 07:00:00,46.67,196.5,8.53,Spring,2
9535,2020-04-09 08:00:00,43.3,191.17,8.37,Spring,2
9536,2020-04-09 09:00:00,41.7,188.5,8.25,Spring,2
9537,2020-04-09 10:00:00,40.5,186.67,8.15,Spring,2
9538,2020-04-09 11:00:00,40.1,186.0,8.1,Spring,2
9539,2020-04-09 12:00:00,41.35,188.0,8.1,Spring,2
9540,2020-04-09 13:00:00,44.42,193.0,8.1,Spring,2
9541,2020-04-09 14:00:00,43.8,192.0,8.22,Spring,2
9542,2020-04-09 15:00:00,41.8,188.67,8.33,Spring,2
9543,2020-04-09 16:00:00,40.5,186.67,8.52,Spring,2
9544,2020-04-09 17:00:00,40.2,186.17,8.72,Spring,2
9545,2020-04-09 18:00:00,40.93,187.33,8.92,Spring,2
9546,2020-04-09 19:00:00,39.63,185.17,9.1,Spring,2
9547,2020-04-09 20:00:00,38.6,183.33,9.27,Spring,2
9548,2020-04-09 21:00:00,38.97,184.0,9.42,Spring,2
9549,2020-04-09 22:00:00,44.9,193.67,9.52,Spring,2
9550,2020-04-09 23:00:00,54.27,207.83,9.6,Spring,2
9551,2020-04-10 00:00:00,69.15,228.17,9.6,Spring,2
9552,2020-04-10 01:00:00,78.42,240.0,9.58,Spring,2
9553,2020-04-10 02:00:00,81.25,243.5,9.47,Spring,2
9554,2020-04-10 03:00:00,80.02,242.0,9.32,Spring,2
9555,2020-04-10 04:00:00,71.98,231.83,9.12,Spring,2
9556,2020-04-10 05:00:00,61.73,218.33,8.92,Spring,2
9557,2020-04-10 06:00:00,55.58,209.83,8.73,Spring,2
9558,2020-04-10 07:00:00,53.42,206.67,8.55,Spring,2
9559,2020-04-10 08:00:00,51.5,203.83,8.4,Spring,2
9560,2020-04-10 09:00:00,48.6,199.5,8.28,Spring,2
9561,2020-04-10 10:00:00,50.62,202.5,8.2,Spring,2
9562,2020-04-10 11:00:00,59.75,215.67,8.12,Spring,2
9563,2020-04-10 12:00:00,64.3,221.83,8.1,Spring,2
9564,2020-04-10 13:00:00,63.55,220.83,8.1,Spring,2
9565,2020-04-10 14:00:00,58.43,213.83,8.2,Spring,2
9566,2020-04-10 15:00:00,53.53,206.83,8.23,Spring,2
9567,2020-04-10 16:00:00,50.93,203.0,8.37,Spring,2
9568,2020-04-10 17:00:00,47.95,198.5,8.55,Spring,2
9569,2020-04-10 18:00:00,44.03,192.33,8.72,Spring,2
9570,2020-04-10 19:00:00,40.45,186.5,8.92,Spring,2
9571,2020-04-10 20:00:00,36.83,180.33,9.12,Spring,2
9572,2020-04-10 21:00:00,34.57,176.33,9.27,Spring,2
9573,2020-04-10 22:00:00,39.1,184.17,9.4,Spring,2
9574,2020-04-10 23:00:00,50.52,202.33,9.5,Spring,2
9575,2020-04-11 00:00:00,63.47,220.67,9.58,Spring,2
9576,2020-04-11 01:00:00,75.13,235.83,9.6,Spring,2
9577,2020-04-11 02:00:00,78.8,240.5,9.5,Spring,2
9578,2020-04-11 03:00:00,74.75,235.33,9.43,Spring,2
9579,2020-04-11 04:00:00,68.72,227.67,9.25,Spring,2
9580,2020-04-11 05:00:00,64.42,222.0,9.08,Spring,2
9581,2020-04-11 06:00:00,61.18,217.67,8.88,Spring,2
9582,2020-04-11 07:00:00,60.7,217.0,8.73,Spring,2
9583,2020-04-11 08:00:00,60.23,216.33,8.58,Spring,2
9584,2020-04-11 09:00:00,59.18,214.83,8.47,Spring,2
9585,2020-04-11 10:00:00,57.33,212.33,8.35,Spring,2
9586,2020-04-11 11:00:00,55.58,209.83,8.3,Spring,2
9587,2020-04-11 12:00:00,53.18,206.33,8.22,Spring,2
9588,2020-04-11 13:00:00,49.28,200.5,8.25,Spring,2
9589,2020-04-11 14:00:00,47.72,198.17,8.32,Spring,2
9590,2020-04-11 15:00:00,47.1,197.17,8.43,Spring,2
9591,2020-04-11 16:00:00,46.3,196.0,8.62,Spring,2
9592,2020-04-11 17:00:00,44.97,193.83,8.82,Spring,2
9593,2020-04-11 18:00:00,41.27,187.83,9.03,Spring,2
9594,2020-04-11 19:00:00,36.55,179.83,9.25,Spring,2
9595,2020-04-11 20:00:00,34.48,176.17,9.43,Spring,2
9596,2020-04-11 21:00:00,34.48,176.17,9.57,Spring,2
9597,2020-04-11 22:00:00,36.93,180.5,9.7,Spring,2
9598,2020-04-11 23:00:00,44.07,192.33,9.8,Spring,2
9599,2020-04-12 00:00:00,57.88,213.0,9.87,Spring,2
9600,2020-04-12 01:00:00,72.02,231.83,9.9,Spring,2
9601,2020-04-12 02:00:00,80.13,242.17,9.87,Spring,2
9602,2020-04-12 03:00:00,75.78,236.67,9.75,Spring,2
9603,2020-04-12 04:00:00,67.7,226.33,9.58,Spring,2
9604,2020-04-12 05:00:00,61.93,218.67,9.37,Spring,2
9605,2020-04-12 06:00:00,59.65,215.5,9.15,Spring,2
9606,2020-04-12 07:00:00,57.97,213.17,8.97,Spring,2
9607,2020-04-12 08:00:00,54.2,207.83,8.83,Spring,2
9608,2020-04-12 09:00:00,51.28,203.5,8.67,Spring,2
9609,2020-04-12 10:00:00,48.07,198.67,8.57,Spring,2
9610,2020-04-12 11:00:00,45.8,195.17,8.5,Spring,2
9611,2020-04-12 12:00:00,44.75,193.5,8.5,Spring,2
9612,2020-04-12 13:00:00,44.2,192.67,8.58,Spring,2
9613,2020-04-12 14:00:00,41.88,188.83,8.68,Spring,2
9614,2020-04-12 15:00:00,38.87,183.83,8.85,Spring,2
9615,2020-04-12 16:00:00,37.4,181.33,9.05,Spring,2
9616,2020-04-12 17:00:00,36.8,180.33,9.27,Spring,2
9617,2020-04-12 18:00:00,36.35,179.5,9.5,Spring,2
9618,2020-04-12 19:00:00,36.1,179.0,9.72,Spring,2
9619,2020-04-12 20:00:00,36.1,179.0,9.87,Spring,2
9620,2020-04-12 21:00:00,36.1,179.0,10.03,Spring,2
9621,2020-04-12 22:00:00,36.52,179.83,10.15,Spring,2
9622,2020-04-12 23:00:00,37.78,182.0,10.23,Spring,2
9623,2020-04-13 00:00:00,43.83,192.0,10.3,Spring,2
9624,2020-04-13 01:00:00,51.28,203.5,10.37,Spring,2
9625,2020-04-13 02:00:00,53.3,206.5,10.4,Spring,2
